"created_at","state","code","text","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"5","California","CA","rt smcwsoccer wccsports conference play continues tonight

 gaels face   pacific  7 pm gaelsrise

📊 httpstcolhf…",0,0,0,0,0,0,0,0,0,1
"5","Oklahoma","OK","live➠ westlake vs rocky river  national top teams high school soccer
watch now➠ httpstcocsmunkaxg5
date➠ 105… httpstcopypeoc8neg",0,2,0,1,0,0,0,2,0,1
"5","Tennessee","TN","rt belmontmsoccer holding steady   7️⃣   unitedcoaches 𝐖𝐞𝐬𝐭 𝐑𝐞𝐠𝐢𝐨𝐧 poll 🐻⚽

itsbruintime httpstcogu6uhxeb68",0,0,0,0,0,0,1,2,0,0
"5","New Jersey","NJ","foxsoccer lengthy",0,0,0,0,0,0,0,0,0,0
"5","Ohio","OH","rt wbsoccerladies game 12
📍salem
⏰jv 530 varsity 7pm
letsgogreen 💚 httpstcoafbry0d1gx",0,0,0,0,0,0,0,0,0,0
"5","Oregon","OR","rt thornsfc president  soccer gavin wilkinson  president  business mike golub relieved   duties",0,0,0,0,0,0,0,1,0,1
"5","Ohio","OH","rt oakhillsmsoccer jvb welcomes  mason comets tonight   match   rapid run middle school  5pm httpstcoo9llkrkxz7",0,0,0,0,0,0,1,1,0,0
"5","Oregon","OR","thesoccerdomme ’m    🙌🥲",0,0,0,0,0,0,0,0,0,0
"5","Oregon","OR","everything ’ve  afraid     anyway turned  fine coming   work soccer games   kid goi… httpstcoqgcefw5jer",0,1,0,1,0,0,0,0,1,0
"5","Kentucky","KY","rt bclionssoccer  condolences go    students  staff  west carter high school",0,0,0,0,0,0,0,1,0,0
"5","Kentucky","KY","rt dcathletics 🚨gameday🚨
⚽️ dcwomensoccer ⚽️ travels  earlham  afternoon  hcac action 
📊📺 httpstcoizyov4vlbj
jacketnat…",0,0,0,0,0,0,0,0,0,1
"5","California","CA","westlake vs rocky river  national 25 high school soccer
🔴watch streaming now➤ httpstcolbf4xoocfw
date  105… httpstcoiu7t3vxxte",0,1,0,1,0,0,0,1,0,0
"5","California","CA","bishop fenwick vs bishop feehan  national top teams high school girls soccer
🔴watch ➤ httpstcovpu0s8palx… httpstcovd3r0vnw0l",0,2,0,1,0,0,0,2,0,1
"5","Oklahoma","OK","rt foxsoccer unexpected companions 🤝

memorable moment  79 south korea helped mexico secure  spot   2018 fifa world cup round o…",0,1,0,1,2,0,2,1,1,2
"5","California","CA","totalsoccershow agreed roll  clip",0,0,0,0,0,0,0,1,0,1
"5","California","CA","rt hsolbusd ⚽️ladies  gentlemen   drone soccer     future cifss sport 🤔 satoacademy  ready   team …",0,1,0,0,0,0,0,1,1,0
"5","Wisconsin","WI"," 4 yrs ago    wearing sambas   “hey loser   going  play indoor soccer”  suddenly bella… httpstcoog7ad2wltj",0,0,0,0,0,0,1,0,0,0
"5","Indiana","IN","favesoccermom   richmond  always thought ohio drivers   worst   moved  indy  realized ’re  ",0,1,0,0,0,0,0,0,0,0
"5","Texas","TX","rt ahscoltsoccer congratulations   young men   fine academic work   first six weeks  grit kickem arlingtonhigh …",0,1,0,0,1,0,1,2,0,3
"5","Arizona","AZ","gallamode  can play soccer together different type  balls",0,0,0,0,0,0,0,0,0,0
"5","Florida","FL","rt polkathletics  member   nigerian national team polk state soccer midfielder celine ottah  made  immediate impact ranking…",0,0,0,0,0,0,0,1,0,0
"5","Nebraska","NE","rt elkhornsoccer eaa  offering soccer strength amp conditioning  winter soccer strength  conditioning  designed  prepare socc…",0,1,0,0,0,0,0,2,0,2
"5","Texas","TX","soccer benfica paris saintgermain  tied 

paris saintgermain 1 benfica 1  90  4  184 roots
httpstco7cjpqbaeym",0,0,0,0,0,0,0,0,0,0
"5","Rhode Island","RI","hey nikefootball    soccer players  want    fun playing soccer  don’t know   start httpstcojqyz4cqfko",0,2,0,0,1,0,0,1,0,2
"5","California","CA","rt lukart96    finished  moody soccer player ntropy
 dont  much motivation  playthis simple game someone like ntro…",1,0,0,0,0,1,0,0,2,0
"5","New York","NY","rt ericcrawford betos also said  told simons story   permission   soccer publication   month  hollys firing…",0,0,0,0,0,0,0,0,0,1
"5","Michigan","MI","ascadillac1871 kenseelman9 nmfl1soccer boonkaboom rccafc  mother fucking goats httpstcolczxc2magm",0,1,0,0,1,1,0,1,1,1
"5","Kentucky","KY","good luck tonight  mhsladytigersoc  mhstigerssoccer tonight   district tournament go tigers",0,2,0,0,2,0,2,1,0,2
"5","California","CA","introducing  next founders class athlete anna deleon annadeleonn anna   women’s soccer player   unive… httpstco9tkodlgzzy",0,0,0,0,0,0,0,0,1,1
"5","Ohio","OH","💣mosaic world cup soccer added  tonight  httpstcoyxbjnmd62t httpstcokjydbhyzxb",0,0,0,0,0,0,0,0,0,0
"5","Ohio","OH","rt kristywoodford bbq dad  soccer mom day  ahs httpstcowtzzpod6h9",0,0,0,0,0,0,0,0,0,0
"5","Florida","FL","egansoccerwords samstejskal  mls suspension system   complete joke     mls board sadly sam  c… httpstcoavjodvjb01",0,1,0,1,0,1,0,1,3,0
"5","Utah","UT","kirsoccer trevorbrady colyou futboljoe royalriothayden okay…  “making  team better”  “  needed… httpstcouzdwvvvnpz",0,0,0,0,0,0,0,1,0,0
"5","Virginia","VA","rt davejsports  kind soccerinsider grateful dcunited support  hopeful  future blessed beyond measure   able  connect w…",0,1,0,0,3,0,1,3,0,4
"5","New York","NY","’s  beautiful night  soccer  le roy good luck   boys varsity soccer team tonight werlr httpstcovdqva1z4ow",0,2,0,0,3,0,2,2,0,3
"5","Michigan","MI","rt mrfollettwo beautiful night   first panther pathways soccer game gowo httpstcoyfmnmpee55",0,0,0,0,1,0,0,0,0,1
"5","New York","NY","girls jv soccer defeated port jervis 41 tonight

great game ladies

keep building

tvproud httpstcok0mf2g038m",0,0,0,0,0,1,0,0,1,1
"5","Ohio","OH","  missed  im  olmsted falls  soccershoregals take  ofhssoccer   mjhgsoccer ohioswc showdown… httpstcorkvxtk08pg",0,0,0,0,0,0,0,0,0,0
"5","California","CA","rt fraannokk halló baby 🇦🇷 

 came  playing   hot game ⚽️⚽️

  want  see    hot soccer player masturbates ver…",1,0,0,0,1,0,0,0,1,1
"5","Kentucky","KY","goal 🚨 dunbar pldsoccer 2 lexcath 0 2040 1h chazrich13 hits  net   feed  ryan o’hara rj10ohara… httpstcoerdvd6rxda",0,0,0,0,0,0,0,0,0,0
"5","Pennsylvania","PA","penntrafford girls soccer ptlwsoccer hosts gateway ghsgators  class 3a section 3 play  730 pregame … httpstcoiauycbjqkc",0,0,0,0,0,0,0,1,0,0
"5","Arizona","AZ","rt sundevilsoccer hitting  road  california 🔱😈

forksup  o2v httpstcohoxxhu5jgb",0,0,0,0,0,0,0,0,0,0
"5","Massachusetts","MA","rt waathletics boys soccer update centaurs 1 windham 0half…noah page scored   header   john bennett corner  16 seconds lef…",0,0,1,0,0,0,0,0,1,0
"6","Ohio","OH","rt maggiemyan  table  contents  sally yates report best describes just  horrific  abuse   nwsl amp womens soccer  g…",2,0,2,2,0,2,1,0,2,0
"6","Indiana","IN","ryo nishina makes  20 chsmenssoccer  theo pending minutes   2nd half 

33 minutes left   game",0,0,0,0,0,0,0,0,0,0
"6","Oregon","OR","rt andrewdasnyt  portland thorns used    model  everything  womens pro soccer    america now  team  …",0,0,0,0,0,0,0,1,0,1
"6","New Jersey","NJ"," seen guhoyasmsoccer   special things   goal 15 seconds   game now ’s  new one kyle… httpstcoefxngb4zfi",0,0,0,0,1,0,0,0,0,1
"6","California","CA"," youre   hard time keeping devops sre  ops straight     keen understanding  soccer t… httpstcodyk9bq5fe1",0,1,0,0,0,0,0,1,0,1
"6","Ohio","OH","msoc    half dubcmsoccer leads capital 10  second half  underway wearedubc d3soccer httpstcodzqohgw642",0,0,0,0,0,0,0,0,0,0
"6","Pennsylvania","PA","mpagirlssoccer kevin approved httpstcoxltixeglen",0,0,0,0,0,0,0,0,0,0
"6","Wisconsin","WI","usm varsity boys soccer comes away wit  win today  heritage christian 

usmsocial usmathleticsad… httpstcors7t7ufzed",0,0,0,0,0,0,0,1,0,1
"6","New York","NY","“american soccer   history” 

explain  nerd",0,0,0,0,0,0,0,1,0,1
"6","Kentucky","KY","voices high energy higher ⬆️ 

🆚 gctigersoccer
📍 campbellsville ky
🕣 835pm et
📺 httpstcoktil9fswtf
📊… httpstcorizglzklra",0,0,0,0,0,0,0,0,0,0
"6","Ohio","OH","varsity boys soccer  connor tobin blast doesn’t make     defender 1031 remaining httpstcojnqsjwx8cg",1,0,0,1,0,0,1,1,1,1
"6","California","CA","rt packers lets kit  

imagining  packers inspired soccer kits   get ready  play  spursstadium  london ⚽🏈 

gopackg…",0,1,0,0,1,0,1,1,0,1
"6","Kansas","KS","rt bvswboyssoccer great first half keep   pressure   second
protectthepack httpstco8juubswdl9",0,0,0,0,0,0,0,0,1,0
"6","Massachusetts","MA","gsoccer auburn 2 leicester 0 frazier scores twice  send rockets past wolverines auburnrockets wolverinesleic httpstcosjwz6wy7je",0,0,0,0,0,0,0,0,0,0
"6","North Carolina","NC","final 

glmsoccer wins  crosstowncup match  impathletics 31 httpstcopwr1ujkvrm",0,0,0,0,0,0,0,0,0,0
"6","New York","NY","boys varsity soccer 32  chenango forks  oaupdate",0,0,0,0,0,0,0,0,0,0
"6","Massachusetts","MA","rt espn  national womens soccer league  facing multiple accusations  sexual harassment  coercion

north carolina courage defe…",1,0,1,1,0,1,0,0,1,2
"6","Kentucky","KY","loucolsoccer soccerahs amazonstitans   effort",0,0,0,0,0,0,0,0,0,1
"6","Michigan","MI","colts win

tcvarsitysoccer defeats clarkston 10  cap  oaared play

 boys  now ranked 1️⃣3️⃣  … httpstcohhyabslacr",0,1,0,0,0,0,0,1,0,0
"6","Massachusetts","MA","rt cmsprincipal1 great day   soccer games  dmsleadlearner   titans  dms   always  great rivalry  competition…",1,1,0,0,0,0,0,0,2,0
"6","Colorado","CO","rt joneyunt  little birdie just told   hfathletics soccer   40  greeley  central tigers closing   31  …",0,0,0,0,0,0,0,0,0,0
"6","Nevada","NV","rt ktrain11  actually dont  words   recent nwslus soccer report 

  hard  read    triggering   …",1,0,0,0,0,0,0,0,1,0
"6","Missouri","MO","rt gorloksports gorloks win webstersoccer wins  sixth straight   defeated spalding   road   final score  20  im…",0,1,0,0,1,1,1,0,1,1
"6","Michigan","MI","rt unifiedstangs first unified soccer game   success🧡🧡🧡  proud  everyone   hard fought 1211 win  howell  stang…",0,2,0,0,2,0,0,1,0,2
"6","Texas","TX","imyouthsoccer count  ",0,0,0,0,0,0,0,1,0,1
"6","Texas","TX","rt txstatesoccer ❄️winter id camp❄️
🗓️december 10th amp 11th
👥8th grade girls amp older
📍bobcat soccer complex
🌐httpstco2elpev2oui https…",0,0,0,0,0,1,0,0,0,0
"6","Pennsylvania","PA","rt billbeckner  game   moved  wednesday night  gcc  part   doubleheader   girls

gccboyssoccer slsathlet…",0,0,0,0,0,0,0,0,0,0
"6","California","CA","rt thegistusa two  one  go 👋

 portland timbers  thorns fc  announced  president  soccer gavin wilkinson  presi…",0,0,0,0,0,0,0,1,0,1
"6","Idaho","ID"," just started following soccer   bradyjordanwoods   soccer world   insanity",1,0,1,1,0,1,0,0,1,0
"6","Indiana","IN","rt millernationad boys soccer sectional final score   millers win noblesville beats pendleton heights 50 millers vs hse  satur…",0,1,0,0,1,0,1,0,0,1
"6","California","CA","rt ucawomenssoccer back  home tomorrow  bears host jacksonville state  7 pm tomorrow also marks  pups   pitch game bri…",0,1,0,0,0,0,0,0,0,0
"6","Indiana","IN","rt rhitsports mens soccer  fightin engineers returned home  beat anderson 30   brace  takezo kelly kelly now sits 4th…",0,0,0,0,0,0,0,0,0,0
"6","Minnesota","MN","rt ehsboyssoccer gameday tomorrow  boys take  roady  hopkins 500  will see   edinahornets 🚨🚨🏟🏟💚💚😈😈 httpstcoj…",0,1,0,0,0,0,0,0,0,0
"6","Ohio","OH","rt lanternsports lantern reporter robbie mackinnon brings    action   17 ohio state mens soccers 32 victory  …",0,1,0,0,1,0,0,2,0,3
"6","Michigan","MI","rt miprepzone boys soccer tcvarsitysoccer finishes  oaa red title season  10 win  ctownsoccer gtgt httpstco6f0v2d1msv…",0,0,0,0,0,0,0,1,0,1
"6","Pennsylvania","PA","rt marywoodmsoccer 10  conference play got us feeling like…

extremely proud   lads  20 result    tricky  resilien…",1,3,1,1,2,1,1,2,1,2
"6","Michigan","MI","boys varsity soccer defeats chippewa valley 31 tonight  remain tied  first place  mac red  ike

gotars",0,0,0,0,0,0,0,0,0,0
"6","Tennessee","TN","pezgirl74 901soccerpod  dad wouldve whooped  butt   belt  id tried  whopper  ",1,0,0,1,0,0,0,0,2,0
"6","New York","NY","ohmatokita2ndac richcoastrican  americans either dont know   soccer players   couldnt place th… httpstcofxtsvlk4uv",0,0,0,0,0,0,0,0,0,0
"6","Texas","TX","blinn womens soccer team loses  northeast texas 21 httpstcotdvplg2jvw",0,0,0,0,0,0,0,1,0,0
"6","California","CA","oxnard united soccer club  looking add coaches   staff   interested contact director  coaching chris… httpstcoe9efj7mu6g",0,0,1,0,0,1,0,2,0,4
"6","Minnesota","MN","danielgothits  forgetting  2022 qatar soccer world cup mate",0,0,0,0,0,0,0,1,0,1
"6","Florida","FL","indoorsoccerdr1 yeah ’s  good add",0,1,0,0,1,0,1,1,0,1
"6","Texas","TX","clifford wins 50  mens soccer shuts  dbu httpstcowupeoa5qmn",0,0,0,0,0,0,0,0,0,0
"6","California","CA"," scoring went back  forth  kingsmen soccer tied cms 33

lumbrano torres  johnston  scored… httpstcokepy7xpjkz",0,0,0,0,0,0,0,0,0,0
"6","Utah","UT","rt byusoccerw breck   beautiful placement🤩 httpstcot7c3wkclet",0,0,0,0,1,0,0,0,0,1
"6","Texas","TX","rt tcusoccer one team one mindset one game   time 😈

gofrogs httpstcoqj6gufqwny",0,1,0,0,0,0,0,1,0,0
"6","Massachusetts","MA","boys soccer frontier easthampton tie 22  state titlegame rematch photos
httpstcobohl7xltsc",0,0,0,0,0,0,0,0,0,0
"6","Florida","FL","🔴live  shanley high school vs bismarck legacy high school  2022 ndhsaa boys soccer quarterfinals 2
🔴watch ➤… httpstcouetv5lpctn",0,1,0,1,0,0,0,1,0,0
"6","Ohio","OH","rt tippgirlssoccer big time performance   ladies   leave troy   massive 30 win  move  112   year  70  l…",0,1,0,0,0,1,1,0,1,0
"6","Illinois","IL","rt gwhsboyssoccer congratulations coach",0,0,0,0,0,0,0,1,0,0
"6","Florida","FL","🔴live  south bend riley vs mishawaka marian  national 25 high school girls soccer
🔴watch streaming now➤… httpstcodani1ob6qx",0,1,0,1,0,0,0,1,0,0
"6","Colorado","CO","torrestakes  pivot   nhl  soccer  nfl   weekends also college football ha",0,1,0,0,1,0,0,1,0,2
"6","Arizona","AZ","rt kayladungeon    bj videos  want  sell  wants 😩😩
buy  content today
snap soccerlyfe0 
dm   menu
blowshisl…",0,0,0,0,1,0,0,1,0,1
"6","Mississippi","MS","rt hailstate  dawgs  back   pitch⚽️

hailstatesoc takes  south carolina  630 tonight   msu soccer field 

 fir…",0,0,0,0,0,0,0,0,0,0
"6","Florida","FL","rt uvawomensoccer another day another top5 acc matchup

come cheer us  tonight  klöckner

🆚  3 fsu
🕗 8 pm
🎟️ httpstco7…",0,2,0,0,1,0,1,2,0,2
"6","Missouri","MO","rt fos today  kc current break ground  americas first stadium built specifically   womens pro soccer team 🏟 httpstcovgdm…",0,0,0,0,0,0,1,2,0,0
"6","Virginia","VA","texas soccer coach accused  making   students asking players  bail money httpstcosxyzxvwoxc via nypost",2,1,0,1,1,0,1,2,1,1
"6","California","CA","rt boytobias  went   soccer partner  wake   cousin  ended  fucking 😈

complete 👇🏽

free httpstco5uzhe8dmkr
vip ht…",0,0,0,0,0,0,0,0,0,1
"6","Missouri","MO","rt fauwsoccer celebrating  outstanding leaders today  nationalcoachesday httpstcomehf7z5bhk",0,1,0,0,2,0,0,0,1,2
"6","Tennessee","TN","rt dixiesoccer ‼️colonels take  34th district 🏆   51 win outstanding team performance smith ⚽️ elkins ⚽️⚽️ riedmiller ⚽️ sturm…",0,0,0,0,1,0,0,2,1,1
"6","Massachusetts","MA","rt mcathletics congrats   class  2022 

carly muscaro  women’s indoor  outdoor tampf 
kathryn barkman  women’s soccer
mia bas…",0,0,0,0,0,0,0,0,0,0
"6","Pennsylvania","PA","rt brandongouldhs jaden aaronson scores   pass  
mackenzie mccready  2ot  shawnee upsets  15 cherokee 10 njsoccer shsr…",0,0,0,0,0,0,0,0,0,0
"6","South Carolina","SC","rt upstatemsoccer  raffling   𝘾𝙝𝙖𝙣𝙘𝙚 𝙤𝙛 𝙖 𝙇𝙞𝙛𝙚𝙩𝙞𝙢𝙚

support mens soccer  enter  chance  win

2️⃣ tickets  2️⃣ premie…",0,0,0,0,0,0,1,0,0,0
"6","Washington","WA","rt montesanosoccer montefc jv get  3rd win  3 days   31 victory  tumwater c great job ladies  goals  ember 2 amp l…",0,1,0,0,1,0,0,1,0,2
"6","Ohio","OH","rt lbeaglessupt lbeaglessoccer lbhsnest libertybentonhs let’s go",0,0,0,0,0,0,0,0,0,0
"6","Ohio","OH","rt ujwsoccer  jimmies    roll ⚽️ gojimmies jimmiepride httpstcokij3ghrdt5",0,0,0,0,0,0,0,0,0,0
"6","Illinois","IL","rt viatorboysoccer tough loss   strong performance   boys  challenging circumstances   good opponent httpstco…",2,2,1,2,1,2,1,1,3,1
"6","Missouri","MO","rt byemilyleibert whats happening  womens soccer isnt happening   vacuum  public downplaying  amber heards abuse  now…",1,1,1,1,0,1,0,0,1,1
"6","Michigan","MI","rt cmuwsoccer 📣 game day ❗

 🆚 western michigan
 ⌚ 4 pm
 📍 kalamazoo mich
🏟 wmu soccer complex
 📊 httpstco2scqnwuzrb
 📺 https…",0,0,0,0,0,0,0,0,0,0
"6","Minnesota","MN","rt hubmensoccer  hubmen 770 head  bloomington today  face united christian academy   400 kickoff",0,0,0,0,0,0,0,1,0,2
"6","Washington","WA","beebstv hockey unite

 got  sports mostly  fiancee   soccer  dad played   origina… httpstcoawgum44uld",0,0,0,0,0,0,0,0,0,0
"6","California","CA","rt realityisfar4me nsoccermom erikajayne  ’re   posting naked pictures ’re free game  ’s  proud let  post …",0,1,0,0,1,0,0,1,0,1
"6","New York","NY","⚽️cadetgirlsoccer
🆚penfield
⏰700
🏟️lebeau field
💻stream httpstcodjzpjfvqao

⚽️hiltonsoccer
🆚penfield
⏰700… httpstcoos6iy2d387",0,0,0,0,0,0,0,0,0,0
"6","California","CA","harvardwestlake’s alyssa thompson ‘shocked’  join us women’s soccer team httpstcobfnk8yazon",0,0,0,0,0,0,0,1,0,1
"6","Georgia","GA","soccerladuma  know   probably must  heard  bitcoin  dont know   works  tried    … httpstcobeep1puwti",0,0,0,0,0,0,0,0,0,0
"6","California","CA","rt prznsoccer  big goal   big club   big stage

    right time  celebrate

 always classy karim ansarifa…",0,1,0,0,0,0,0,0,0,0
"6","Arkansas","AR","rt ucaathletics ucambb ucawomensgolf ucatennis ucamensgolf ucasoftball ucawomenssoccer ucamenssoccer ucavball ucaxctf heres …",0,0,0,0,0,0,0,0,0,0
"6","California","CA","wsoccerca  game needs  j rose   run   midfield  cbs cms  make argentina defend  vs allo… httpstco74h5to0g4j",0,0,0,1,0,0,0,0,0,1
"6","Texas","TX","rt lehighmsoccer happy nationalcoachesday   best thankful     ⚽️ httpstcoyei2z8x41e",0,1,0,0,2,0,0,1,0,2
"6","Minnesota","MN","soccer doubleheader  senior night good luck raptors
boys 500pm
girls 700pm httpstcoiaiwgdjky4",0,2,0,1,2,0,2,1,1,2
"6","South Carolina","SC","httpstcolhhhp2t1vm  us players ‘horrified’  report  abuse  women’s soccer",1,0,1,2,0,1,0,0,2,0
"6","Florida","FL","sumsflowers oh ok cool ’m   fort myers gainesville   nice place   travel    lot  soccer tournaments",0,0,0,0,0,0,0,1,0,1
"6","Missouri","MO","rudischuller ’s saying  stadium will  sold  st louis loves soccer   rich history  unlike… httpstcoyuc8sbcrgk",0,0,0,0,0,0,0,0,0,0
"6","Arizona","AZ","rt arizonasoccer shoutout   fearless leaders today  nationalcoachesday

beardown  wearearizona httpstcopdi9he188e",0,0,0,1,0,0,0,0,0,1
"6","Maryland","MD","rt navymsoccer tomorrow can’t come soon enough philaunion…

gonavy  beatarmy  armynavygame httpstcokpzy3ej1sp",0,1,0,0,0,0,0,0,0,0
"6","Texas","TX","rt lroman32 one   biggest issues      policies  place   nwsl   us soccer    handle  employ…",0,0,0,0,0,0,0,1,0,0
"6","Oregon","OR","rt glennondoyle   abusers  predators always removed instead  fired   arrested thesoccer",0,0,0,0,0,0,0,0,0,0
"6","Illinois","IL","indonesian police  charge 6 people  soccer disaster httpstcolv3rbelthz",1,0,1,2,0,1,1,1,1,1
"6","Ohio","OH","watch live  fitch boys soccer team hosts boardman tonight 10622   can see  live anywhere … httpstcof9sk0zxlja",0,1,0,1,0,0,0,1,0,0
"6","California","CA","rt realodara  represents brazil   soccer  samba httpstcoqegtxsuxr9",0,0,0,0,0,0,0,0,0,0
"6","Florida","FL"," baby   first day  soccer practice 🥹❤️",0,0,0,0,1,0,0,0,0,2
"6","Georgia","GA","thesoccerdon mls ligabbvamx whats    ",0,0,0,0,0,0,0,0,0,0
"6","Massachusetts","MA","rt brooksbsoccer brooks goal ‘50th minute
goal  alejo woelper ⚽️
assisted  harry bertos
score 60",1,1,0,0,1,1,1,0,1,1
"6","New York","NY","rt bcsdboyssoccer james nalbone  two goals   jv eagles  put bethlehem  21   half vs colonie",0,0,0,0,0,0,0,0,0,0
"6","Utah","UT"," hear  major league soccers new york city fc  planning  move   yankee stadium  build   sta… httpstcosjxjw9neeu",0,1,0,0,0,0,0,1,0,4
"6","Nevada","NV","check   listing  just added   poshmark closet gund kick  soccer 4x6 photo table top frame wall pict… httpstcomgfgxlfkeh",1,1,0,0,0,0,0,1,1,1
"6","California","CA","rt aztecmsoccer big one  ucla tomorrow night

httpstcoi6ys6ps98d",0,1,0,0,0,0,0,0,0,0
"6","Tennessee","TN","kwikfit soccer",0,0,0,0,0,0,0,0,0,0
"6","South Carolina","SC"," dont     soccerfootball fan  enjoy  series rmcelhenney  vancityreynolds  made welcome… httpstcowgrmyhbn8j",0,1,0,0,1,0,0,2,0,1
"6","New Jersey","NJ","girls soccer  shawnee 5 camden catholic 0 final httpstcoz3tuaqgz8c",0,0,0,0,0,0,0,0,0,0
"6","Maine","ME","rt shipbuildersad   half  boys soccer mt ararat leads morse 21 mtaeagles",0,0,0,0,0,0,0,0,0,0
"6","Nebraska","NE","big games  weekend can’t wait 2007elite geaecnl gretnaeliteacad topdrawersoccer imyouthsoccer httpstcoykuylga4xh",0,2,0,0,1,0,0,1,1,1
"6","New York","NY","rt wnyathletics watch live section vi girls soccer southwestern  jamestown httpstcoqcnkhz6vsd",0,1,0,1,0,0,0,0,0,0
"6","North Carolina","NC","2025abbi prepsoccer texansecnl06 thesoccerwire topdrawersoccer dallastexanssc ecnlgirls ecnltexas… httpstco247xfrqttx",0,0,0,0,0,0,0,0,0,0
"6","New York","NY","rt tgsports gsoccer northtech 7 st paul 3 foladi laprade lead balanced attack  polar bears stpaulknights worcesterpublic https…",1,0,0,1,0,0,0,0,1,2
"6","New Jersey","NJ","rt sbassinsports player   game ronan hogg scored 2 goals amp  2 assists   2nd half  lead rfh rfhboyssoccer   52 com…",0,0,0,0,0,0,0,0,1,1
"6","Massachusetts","MA","gsoccer littleton 9 fitchburg 0 gustafson proulz rimistella lead attack  tigers roll past red raiders… httpstcoc0kmsvzstp",1,0,0,1,0,0,0,0,1,1
"6","California","CA","rt smcmsoccer  gaels continue  stretch  road games   second wcc contest   season taking   toreros  san d…",0,1,0,0,0,0,0,1,0,1
"6","Indiana","IN","  franklin central girls soccer sectional columbus north trails roncalli 20  halftime  goals  summer f… httpstco3extuypf2s",0,0,0,0,0,0,0,0,0,0
"6","Minnesota","MN","rt bhsbisonsoccer game day 
sr night 
last home game
700pm bison field east
go bison compete legacy next play 
laplante71 bhsb…",0,0,0,0,0,0,0,0,0,0
"6","Missouri","MO","rt cubuffssoccer  perfect 🔟

sidebeforeself  gobuffs httpstco2pm9dm5wyu",0,1,0,0,1,0,0,1,0,1
"6","New York","NY"," win  eastridge today clinched  division championship   girls soccer team goals came  taylor blythe… httpstcovoy7wijdtt",0,0,0,0,0,0,0,1,0,0
"6","Massachusetts","MA","rt glennondoyle   abusers  predators always removed instead  fired   arrested thesoccer",0,0,0,0,0,0,0,0,0,0
"6","Ohio","OH","rt philomenssoccer ⚡️ electrics move  unbeaten streak  4   hard earned 00 draw  sheridan  evening ⚡️ 
 
• hunter w…",0,2,0,1,1,2,1,0,2,1
"6","Texas","TX","rt aggiesoccer lets make  another✌️

sydbecerra 

📺sec network httpstco0uu4d6audf",0,1,0,0,0,0,0,0,0,0
"6","Massachusetts","MA","frostacuiar rlhybrid   american call  soccer freak",0,0,0,0,0,0,0,0,0,0
"6","West Virginia","WV","ucwvmsoccer abbottzoo incredible group  coaches    real deal big time",0,2,0,0,1,0,1,2,0,2
"6","Missouri","MO"," september 1st capetigers soccer beat jackson   first time  9 years jhsindiansoccer  1401 agains… httpstcodhnzb7gdja",0,1,0,0,0,0,0,0,0,0
"6","Oklahoma","OK","rt daviscordova11   norman covering bedlam soccer  bradenbush21 amp danielallen1738 

let  tell  ’s  lot  peopl…",0,0,0,0,0,0,0,0,0,0
"7","West Virginia","WV","things  underway  fort worth — wvuwomenssoccer vs 10 tcu  espn httpstcoisf6xqhiby",0,0,0,0,0,0,0,1,0,1
"7","Florida","FL","rt fsusoccer   quick jody   goal less   minute   game onetribe httpstcolhvwpfqfsv",0,0,0,0,0,0,0,0,0,0
"7","Tennessee","TN","rt nhsknightsoccer 💥boom💥 70 victory  district semifinals        goladyknights httpstcoyzajsdmspv",0,1,0,0,1,0,0,1,0,1
"7","Tennessee","TN","jmelcarv dsccsoccer carissacarvella    sweet  really appreciate   love  carvella‘s ❤️💙❤️",0,1,0,0,2,0,1,1,0,2
"7","New Jersey","NJ","  day    chief
3 great wins  3 quality teams girls soccer beat newark academy 31 boys soccer defe… httpstcohbufpoecwh",0,0,0,0,0,0,0,0,0,1
"7","Texas","TX","uhh alva   another problem   nwosusoccer  nwosuathletics live feed  think  power died … httpstcoymhhu6cg0k",0,0,0,1,0,1,0,0,1,0
"7","Texas","TX","rrocketsoccer rismediacenter rockettfxc robinsonisd whatsnewatrjh great job ladies",0,0,0,0,0,0,0,0,0,1
"7","Missouri","MO","varsity soccer  phs
platte county pirates vs park hill south panthers 
2nd half 2119 left
platte co 0
park hill south 2
piratesoc",0,0,0,0,0,0,0,1,0,0
"7","Georgia","GA","ovc soccer results 106 
ut martin 0 vs lindenwood 1",0,0,0,0,0,0,0,0,0,0
"7","New Jersey","NJ","rt soccerfhs  dawgs get  done  overtime vs prp 21 freshman meliki buguma   game winner 5 district titles   row 🏆🏆🏆🏆🏆…",1,1,0,0,1,0,1,0,1,1
"7","North Carolina","NC","rt uncwomenssoccer carolina victory

goheels x wellsfargo httpstco0mwejd6khr",0,1,0,0,1,0,0,1,0,1
"7","Arizona","AZ","rt pac12network   win   wildcats 🙀

arizonasoccer stunned  8 usc   first time since 2013

beardown  pac12soccer…",0,2,0,1,0,0,1,0,1,0
"7","Illinois","IL","looking  join  club  play  competitive soccer looking   regular training shoot us  message … httpstcoacfiynp60z",1,0,0,1,0,0,0,0,1,1
"7","New York","NY","rt mhsraidersoccer  red raiders move  1101   30 win  hv mhs goals scored  jacob eisemantommy wendel  logan starks…",0,0,0,0,0,0,0,0,0,0
"7","New Jersey","NJ","totalsoccershow drawsam  make  night taylor… httpstcofiensort6j",0,0,0,0,0,0,0,0,0,0
